timestamp,trace_id,activity
2012-01-13 19:34:53.791000+01:00,195479,W_Nabellen offertes
2012-01-14 16:53:41.122000+01:00,195479,W_Nabellen offertes
2012-01-16 16:54:00.664000+01:00,195479,W_Nabellen offertes
2012-01-17 14:46:16.184000+01:00,195479,W_Nabellen offertes
2012-01-18 19:55:49.758000+01:00,195479,W_Nabellen offertes
2012-01-20 20:57:22.201000+01:00,195479,W_Nabellen offertes
2012-01-23 12:20:32.364000+01:00,195479,W_Nabellen offertes
2012-01-25 16:21:12.123000+01:00,195479,W_Nabellen offertes
2012-02-02 09:15:33.131000+01:00,195479,W_Nabellen offertes
2011-12-24 16:19:30.449000+01:00,195494,W_Completeren aanvraag
2011-12-27 10:12:56.705000+01:00,195494,W_Completeren aanvraag
2011-12-27 11:07:50.383000+01:00,195494,W_Completeren aanvraag
2011-12-27 11:29:25.711000+01:00,195494,W_Completeren aanvraag
2011-12-27 14:07:57.557000+01:00,195494,W_Completeren aanvraag
2011-12-27 17:47:02.279000+01:00,195494,W_Completeren aanvraag
2011-12-28 20:55:19.719000+01:00,195494,W_Completeren aanvraag
2011-12-29 10:29:13.244000+01:00,195494,W_Completeren aanvraag
2011-12-29 19:35:01.605000+01:00,195494,W_Completeren aanvraag
2011-12-30 20:14:44.556000+01:00,195494,W_Completeren aanvraag
2012-01-02 09:25:02.108000+01:00,195494,W_Completeren aanvraag
2012-01-02 10:15:53.425000+01:00,195494,W_Completeren aanvraag
2012-01-02 20:29:20.838000+01:00,195494,W_Completeren aanvraag
2012-01-24 09:15:11.359000+01:00,195494,W_Completeren aanvraag
2011-12-26 12:07:54.388000+01:00,195533,W_Afhandelen leads
2011-12-26 15:56:36.681000+01:00,195533,W_Completeren aanvraag
2011-12-27 10:31:17.907000+01:00,195533,W_Completeren aanvraag
2011-12-27 11:31:57.866000+01:00,195533,W_Completeren aanvraag
2011-12-27 13:34:44.600000+01:00,195533,W_Completeren aanvraag
2011-12-27 19:55:47.929000+01:00,195533,W_Completeren aanvraag
2011-12-27 20:10:53.900000+01:00,195533,W_Completeren aanvraag
2011-12-29 09:20:53.401000+01:00,195533,W_Completeren aanvraag
2011-12-29 19:28:47.456000+01:00,195533,W_Completeren aanvraag
2011-12-30 20:10:46.532000+01:00,195533,W_Completeren aanvraag
2012-01-02 09:14:37.928000+01:00,195533,W_Completeren aanvraag
2012-01-02 10:21:27.567000+01:00,195533,W_Completeren aanvraag
2012-01-02 11:58:10.924000+01:00,195533,W_Completeren aanvraag
2012-01-07 13:45:46.223000+01:00,195533,W_Completeren aanvraag
2012-01-11 10:51:01.529000+01:00,195533,W_Completeren aanvraag
2012-01-25 09:15:20.417000+01:00,195533,W_Completeren aanvraag
2011-12-26 16:54:37.534000+01:00,195606,W_Afhandelen leads
2011-12-27 09:49:02.470000+01:00,195606,W_Completeren aanvraag
2011-12-27 14:26:44.306000+01:00,195606,W_Completeren aanvraag
2011-12-27 14:28:15.318000+01:00,195606,W_Nabellen offertes
2011-12-27 16:50:42.177000+01:00,195606,W_Nabellen offertes
2012-01-04 17:21:22.209000+01:00,195606,W_Nabellen offertes
2012-01-04 18:30:52.227000+01:00,195606,W_Nabellen offertes
2012-01-05 19:24:39.831000+01:00,195606,W_Nabellen offertes
2012-01-14 13:52:21.657000+01:00,195606,W_Nabellen offertes
2012-01-18 09:18:42.307000+01:00,195606,W_Nabellen offertes
2012-01-18 19:40:43.091000+01:00,195606,W_Nabellen offertes
2011-12-27 12:21:49.680000+01:00,195737,W_Completeren aanvraag
2011-12-27 12:23:09.419000+01:00,195737,W_Nabellen offertes
2012-01-03 09:01:07.804000+01:00,195737,W_Nabellen offertes
2012-01-09 21:00:06.004000+01:00,195737,W_Valideren aanvraag
2012-01-10 10:28:22.382000+01:00,195737,W_Valideren aanvraag
2012-01-10 11:13:52.420000+01:00,195737,W_Nabellen incomplete dossiers
2012-01-10 14:29:34.838000+01:00,195737,W_Nabellen incomplete dossiers
2012-01-10 14:58:06.194000+01:00,195737,W_Nabellen incomplete dossiers
2012-01-10 20:38:25.639000+01:00,195737,W_Nabellen incomplete dossiers
2012-01-11 08:34:47.057000+01:00,195737,W_Nabellen incomplete dossiers
2012-01-11 09:38:01.191000+01:00,195737,W_Valideren aanvraag
2011-12-27 12:47:01.626000+01:00,195797,W_Completeren aanvraag
2011-12-27 14:47:07.393000+01:00,195797,W_Completeren aanvraag
2011-12-27 14:50:22.679000+01:00,195797,W_Completeren aanvraag
2011-12-27 17:55:22.186000+01:00,195797,W_Completeren aanvraag
2011-12-27 18:00:22.330000+01:00,195797,W_Completeren aanvraag
2011-12-27 18:01:32.768000+01:00,195797,W_Nabellen offertes
2011-12-27 18:02:23.330000+01:00,195797,W_Nabellen offertes
2011-12-27 19:08:31.804000+01:00,195797,W_Nabellen offertes
2011-12-28 11:45:53.255000+01:00,195797,W_Nabellen offertes
2011-12-28 11:48:29.284000+01:00,195797,W_Nabellen offertes
2012-01-04 12:09:24.470000+01:00,195797,W_Nabellen offertes
2012-01-04 13:26:23.414000+01:00,195797,W_Nabellen offertes
2012-01-04 13:26:39.912000+01:00,195797,W_Nabellen offertes
2012-01-04 13:27:27.667000+01:00,195797,W_Nabellen offertes
2012-01-05 10:53:55.881000+01:00,195797,W_Nabellen offertes
2012-01-10 13:33:08.877000+01:00,195797,W_Valideren aanvraag
2012-01-10 13:44:30.332000+01:00,195797,W_Valideren aanvraag
2012-01-10 13:56:29.300000+01:00,195797,W_Valideren aanvraag
2011-12-27 15:57:37.478000+01:00,195842,W_Completeren aanvraag
2011-12-27 16:01:33.664000+01:00,195842,W_Nabellen offertes
2012-01-04 10:28:55.863000+01:00,195842,W_Nabellen offertes
2012-01-05 12:43:45.528000+01:00,195842,W_Nabellen offertes
2012-01-05 16:34:40.503000+01:00,195842,W_Nabellen offertes
2012-01-06 09:34:14.151000+01:00,195842,W_Valideren aanvraag
2012-01-06 10:13:58.403000+01:00,195842,W_Valideren aanvraag
2012-01-06 12:54:54.344000+01:00,195842,W_Nabellen incomplete dossiers
2012-01-09 09:43:23.390000+01:00,195842,W_Nabellen incomplete dossiers
2012-01-09 10:12:59.815000+01:00,195842,W_Nabellen incomplete dossiers
2012-01-09 10:31:47.619000+01:00,195842,W_Nabellen incomplete dossiers
2012-01-09 11:07:09.978000+01:00,195842,W_Valideren aanvraag
2012-01-09 11:57:03.831000+01:00,195842,W_Valideren aanvraag
2012-01-09 14:30:47.230000+01:00,195842,W_Nabellen incomplete dossiers
2012-01-09 15:12:57.745000+01:00,195842,W_Nabellen incomplete dossiers
2012-01-09 15:13:26.114000+01:00,195842,W_Nabellen incomplete dossiers
2012-01-09 15:14:12.533000+01:00,195842,W_Nabellen incomplete dossiers
2012-01-09 15:15:07.685000+01:00,195842,W_Nabellen incomplete dossiers
2012-01-10 12:40:52.283000+01:00,195842,W_Nabellen incomplete dossiers
2011-12-28 10:57:04.864000+01:00,196000,W_Completeren aanvraag
2012-01-05 11:07:20.666000+01:00,196000,W_Nabellen offertes
2012-01-13 18:31:15.882000+01:00,196000,W_Nabellen offertes
2012-01-13 18:48:47.740000+01:00,196000,W_Nabellen offertes
2012-01-16 11:22:23.115000+01:00,196000,W_Nabellen offertes
2012-01-18 10:45:25.829000+01:00,196000,W_Nabellen offertes
2012-01-19 15:06:21.113000+01:00,196000,W_Nabellen offertes
2012-01-23 11:16:28.775000+01:00,196000,W_Nabellen offertes
2012-01-28 09:15:36.433000+01:00,196000,W_Nabellen offertes
2011-12-28 11:27:19.395000+01:00,196018,W_Afhandelen leads
2011-12-28 11:28:28.823000+01:00,196018,W_Completeren aanvraag
2011-12-28 11:31:46.217000+01:00,196018,W_Nabellen offertes
2011-12-28 11:36:24.504000+01:00,196018,W_Valideren aanvraag
2011-12-28 11:58:15.627000+01:00,196018,W_Nabellen incomplete dossiers
2011-12-28 15:48:08.128000+01:00,196018,W_Nabellen incomplete dossiers
2011-12-28 19:17:00.222000+01:00,196018,W_Nabellen incomplete dossiers
2011-12-30 15:13:53.001000+01:00,196018,W_Nabellen incomplete dossiers
2011-12-30 17:19:06.427000+01:00,196018,W_Nabellen incomplete dossiers
2012-01-02 09:18:44.750000+01:00,196018,W_Nabellen incomplete dossiers
2012-01-02 17:11:36.229000+01:00,196018,W_Nabellen incomplete dossiers
2012-01-03 16:08:50.816000+01:00,196018,W_Nabellen incomplete dossiers
2012-01-05 14:55:36.965000+01:00,196018,W_Nabellen incomplete dossiers
2012-01-05 16:13:18.993000+01:00,196018,W_Nabellen incomplete dossiers
2012-01-06 15:00:50.870000+01:00,196018,W_Nabellen incomplete dossiers
2012-01-07 13:23:41.688000+01:00,196018,W_Nabellen incomplete dossiers
2012-01-09 10:09:30.385000+01:00,196018,W_Nabellen incomplete dossiers
2012-01-09 13:26:31.502000+01:00,196018,W_Valideren aanvraag
2011-12-28 17:07:34.893000+01:00,196063,W_Afhandelen leads
2011-12-28 19:08:02.681000+01:00,196063,W_Completeren aanvraag
2012-01-05 17:18:28.334000+01:00,196063,W_Nabellen offertes
2012-01-05 20:12:50.525000+01:00,196063,W_Nabellen offertes
2012-01-06 18:18:58.442000+01:00,196063,W_Nabellen offertes
2012-01-06 19:29:51.759000+01:00,196063,W_Nabellen offertes
2012-01-09 11:26:51.875000+01:00,196063,W_Nabellen offertes
2012-01-13 09:16:57.434000+01:00,196063,W_Valideren aanvraag
2012-01-13 10:03:18.636000+01:00,196063,W_Nabellen incomplete dossiers
2012-01-13 13:54:32.037000+01:00,196063,W_Nabellen incomplete dossiers
2012-01-13 19:53:21.966000+01:00,196063,W_Nabellen incomplete dossiers
2012-01-14 10:27:39.848000+01:00,196063,W_Nabellen incomplete dossiers
2012-01-14 10:36:25.135000+01:00,196063,W_Nabellen incomplete dossiers
2012-01-14 10:40:40.278000+01:00,196063,W_Nabellen incomplete dossiers
2012-01-17 09:23:17.522000+01:00,196063,W_Valideren aanvraag
2011-12-28 19:57:13+01:00,196195,W_Afhandelen leads
2011-12-28 20:01:34.025000+01:00,196195,W_Completeren aanvraag
2011-12-28 20:01:46.864000+01:00,196195,W_Nabellen offertes
2011-12-28 20:02:17.944000+01:00,196195,W_Nabellen offertes
2011-12-28 20:18:23.087000+01:00,196195,W_Nabellen offertes
2012-01-05 18:44:07.702000+01:00,196195,W_Nabellen offertes
2012-01-12 16:00:32.082000+01:00,196195,W_Nabellen offertes
2012-01-17 14:04:02.408000+01:00,196195,W_Valideren aanvraag
2011-12-29 09:09:24.137000+01:00,196219,W_Afhandelen leads
2011-12-29 18:20:29.997000+01:00,196219,W_Completeren aanvraag
2011-12-29 18:47:24.926000+01:00,196219,W_Completeren aanvraag
2011-12-29 18:47:34.577000+01:00,196219,W_Completeren aanvraag
2011-12-29 18:57:17.041000+01:00,196219,W_Completeren aanvraag
2011-12-29 19:13:02.401000+01:00,196219,W_Completeren aanvraag
2011-12-29 19:13:35.099000+01:00,196219,W_Nabellen offertes
2012-01-04 10:44:09.494000+01:00,196219,W_Nabellen offertes
2012-01-06 13:22:16.481000+01:00,196219,W_Valideren aanvraag
2012-01-06 14:34:22.075000+01:00,196219,W_Valideren aanvraag
2011-12-29 12:39:25.314000+01:00,196225,W_Completeren aanvraag
2012-01-05 20:43:37.673000+01:00,196225,W_Nabellen offertes
2012-01-06 16:45:00.661000+01:00,196225,W_Nabellen offertes
2012-01-06 16:45:29.824000+01:00,196225,W_Nabellen offertes
2012-01-16 11:28:01.407000+01:00,196225,W_Nabellen offertes
2012-01-18 12:40:11.418000+01:00,196225,W_Valideren aanvraag
2012-01-18 13:28:25.646000+01:00,196225,W_Valideren aanvraag
2012-01-18 15:58:03.014000+01:00,196225,W_Valideren aanvraag
2012-01-18 16:07:42.557000+01:00,196225,W_Valideren aanvraag
2011-12-29 11:33:58.912000+01:00,196228,W_Completeren aanvraag
2011-12-29 11:47:19.605000+01:00,196228,W_Completeren aanvraag
2011-12-29 13:23:23.571000+01:00,196228,W_Completeren aanvraag
2012-01-05 20:52:41.147000+01:00,196228,W_Nabellen offertes
2012-01-06 12:25:45.420000+01:00,196228,W_Nabellen offertes
2012-01-10 11:53:39.145000+01:00,196228,W_Nabellen offertes
2012-01-17 15:59:52.933000+01:00,196228,W_Nabellen offertes
2012-01-18 11:41:27.270000+01:00,196228,W_Nabellen offertes
2012-01-20 16:35:16.012000+01:00,196228,W_Valideren aanvraag
2012-01-20 16:35:27.650000+01:00,196228,W_Valideren aanvraag
2012-01-20 16:35:50+01:00,196228,W_Valideren aanvraag
2012-01-20 16:44:23.638000+01:00,196228,W_Valideren aanvraag
2011-12-29 09:56:01.406000+01:00,196282,W_Afhandelen leads
2011-12-29 12:34:22.608000+01:00,196282,W_Completeren aanvraag
2011-12-29 15:20:03.966000+01:00,196282,W_Completeren aanvraag
2011-12-29 17:58:38.868000+01:00,196282,W_Completeren aanvraag
2011-12-30 10:19:15.724000+01:00,196282,W_Completeren aanvraag
2011-12-30 10:20:54.649000+01:00,196282,W_Nabellen offertes
2012-01-09 20:58:50.309000+01:00,196282,W_Nabellen offertes
2012-01-17 14:03:46.749000+01:00,196282,W_Nabellen offertes
2012-01-18 17:48:40.522000+01:00,196282,W_Nabellen offertes
2012-01-28 13:08:12.453000+01:00,196282,W_Nabellen offertes
2012-01-28 13:08:55.790000+01:00,196282,W_Nabellen offertes
2012-01-30 09:15:15.152000+01:00,196282,W_Nabellen offertes
2011-12-29 12:33:30.337000+01:00,196317,W_Completeren aanvraag
2011-12-29 12:35:45.291000+01:00,196317,W_Nabellen offertes
2012-01-05 10:49:50.962000+01:00,196317,W_Nabellen offertes
2012-01-11 16:39:39.797000+01:00,196317,W_Valideren aanvraag
2012-01-11 16:57:30.955000+01:00,196317,W_Valideren aanvraag
2012-01-12 09:02:24.204000+01:00,196317,W_Valideren aanvraag
2012-01-12 09:10:47.049000+01:00,196317,W_Valideren aanvraag
2012-01-12 11:28:02.801000+01:00,196317,W_Nabellen incomplete dossiers
2012-01-12 12:09:04.178000+01:00,196317,W_Nabellen incomplete dossiers
2012-01-12 13:50:45.059000+01:00,196317,W_Valideren aanvraag
2012-01-12 14:03:52.733000+01:00,196317,W_Valideren aanvraag
2012-01-12 14:34:59.526000+01:00,196317,W_Nabellen incomplete dossiers
2012-01-12 15:17:30.813000+01:00,196317,W_Nabellen incomplete dossiers
2012-01-12 16:08:16.904000+01:00,196317,W_Nabellen incomplete dossiers
2012-01-12 16:10:34.246000+01:00,196317,W_Nabellen incomplete dossiers
2012-01-18 16:24:58.779000+01:00,196317,W_Nabellen incomplete dossiers
2012-01-24 15:10:44.217000+01:00,196317,W_Nabellen incomplete dossiers
2012-01-24 20:57:26.581000+01:00,196317,W_Nabellen incomplete dossiers
2012-01-25 17:20:55.693000+01:00,196317,W_Nabellen incomplete dossiers
2012-01-31 11:16:30.590000+01:00,196317,W_Nabellen incomplete dossiers
2012-02-01 08:56:35.469000+01:00,196317,W_Valideren aanvraag
2012-02-01 09:53:59.504000+01:00,196317,W_Valideren aanvraag
2011-12-29 11:57:45.912000+01:00,196335,W_Afhandelen leads
2011-12-29 18:45:06.056000+01:00,196335,W_Completeren aanvraag
2011-12-30 11:27:37.262000+01:00,196335,W_Completeren aanvraag
2011-12-30 17:26:47.362000+01:00,196335,W_Completeren aanvraag
2011-12-30 17:34:43.219000+01:00,196335,W_Completeren aanvraag
2011-12-30 18:01:29.519000+01:00,196335,W_Completeren aanvraag
2011-12-30 18:18:33.937000+01:00,196335,W_Completeren aanvraag
2011-12-30 18:27:24.646000+01:00,196335,W_Completeren aanvraag
2011-12-29 12:19:38.736000+01:00,196359,W_Afhandelen leads
2011-12-29 18:46:43.149000+01:00,196359,W_Completeren aanvraag
2011-12-30 11:29:25.493000+01:00,196359,W_Completeren aanvraag
2011-12-30 14:12:22.185000+01:00,196359,W_Completeren aanvraag
2011-12-30 14:15:38.260000+01:00,196359,W_Nabellen offertes
2012-01-10 11:23:12.019000+01:00,196359,W_Nabellen offertes
2012-01-16 11:12:16.371000+01:00,196359,W_Valideren aanvraag
2012-01-16 11:57:16.179000+01:00,196359,W_Valideren aanvraag
2012-01-16 11:57:39.382000+01:00,196359,W_Nabellen incomplete dossiers
2012-01-16 16:22:56.562000+01:00,196359,W_Nabellen incomplete dossiers
2012-01-16 17:35:30.226000+01:00,196359,W_Nabellen incomplete dossiers
2012-01-17 10:13:31.406000+01:00,196359,W_Nabellen incomplete dossiers
2012-01-17 15:13:51.627000+01:00,196359,W_Nabellen incomplete dossiers
2012-01-17 19:23:05.765000+01:00,196359,W_Nabellen incomplete dossiers
2012-01-17 19:59:43.225000+01:00,196359,W_Nabellen incomplete dossiers
2012-01-17 20:15:28.672000+01:00,196359,W_Nabellen incomplete dossiers
2012-01-18 07:57:43.266000+01:00,196359,W_Valideren aanvraag
2012-01-18 09:38:25.479000+01:00,196359,W_Valideren aanvraag
2012-01-18 10:33:25.958000+01:00,196359,W_Valideren aanvraag
2011-12-29 16:29:26.851000+01:00,196398,W_Completeren aanvraag
2011-12-29 18:57:00.129000+01:00,196398,W_Completeren aanvraag
2011-12-30 09:40:35.366000+01:00,196398,W_Completeren aanvraag
2012-01-03 11:52:22.182000+01:00,196398,W_Nabellen offertes
2012-01-05 15:40:15.054000+01:00,196398,W_Nabellen offertes
2012-01-05 15:40:22.036000+01:00,196398,W_Nabellen offertes
2012-01-05 15:54:01.226000+01:00,196398,W_Nabellen offertes
2012-01-12 16:02:02.176000+01:00,196398,W_Nabellen offertes
2012-01-17 08:28:26.683000+01:00,196398,W_Valideren aanvraag
2012-01-17 09:41:42.441000+01:00,196398,W_Nabellen incomplete dossiers
2012-01-17 13:36:31.139000+01:00,196398,W_Nabellen incomplete dossiers
2012-01-17 14:47:33.766000+01:00,196398,W_Nabellen incomplete dossiers
2012-01-18 16:20:30.944000+01:00,196398,W_Nabellen incomplete dossiers
2012-01-24 12:47:46.417000+01:00,196398,W_Nabellen incomplete dossiers
2012-01-24 13:22:32.900000+01:00,196398,W_Nabellen incomplete dossiers
2012-01-24 15:35:13.740000+01:00,196398,W_Nabellen incomplete dossiers
2012-01-24 18:15:41.223000+01:00,196398,W_Nabellen incomplete dossiers
2012-01-25 10:21:25.309000+01:00,196398,W_Nabellen incomplete dossiers
2012-01-25 15:21:15.336000+01:00,196398,W_Nabellen incomplete dossiers
2012-01-25 17:11:39.041000+01:00,196398,W_Nabellen incomplete dossiers
2012-01-25 17:59:02.046000+01:00,196398,W_Nabellen incomplete dossiers
2012-01-27 09:14:03.856000+01:00,196398,W_Nabellen incomplete dossiers
2012-01-27 15:54:37.209000+01:00,196398,W_Nabellen incomplete dossiers
2012-01-27 17:28:23.484000+01:00,196398,W_Nabellen incomplete dossiers
2012-01-28 10:37:16.975000+01:00,196398,W_Nabellen incomplete dossiers
2012-01-31 11:44:06.132000+01:00,196398,W_Nabellen incomplete dossiers
2012-01-31 12:32:03.959000+01:00,196398,W_Nabellen incomplete dossiers
2012-01-31 17:30:49.479000+01:00,196398,W_Nabellen incomplete dossiers
2012-02-01 10:23:14.841000+01:00,196398,W_Nabellen incomplete dossiers
2012-02-01 13:32:27.652000+01:00,196398,W_Nabellen incomplete dossiers
2012-02-01 13:38:54.109000+01:00,196398,W_Nabellen incomplete dossiers
2011-12-29 17:06:32.857000+01:00,196449,W_Afhandelen leads
2011-12-29 17:13:33.329000+01:00,196449,W_Afhandelen leads
2011-12-29 20:07:38.573000+01:00,196449,W_Completeren aanvraag
2011-12-30 10:32:14.620000+01:00,196449,W_Completeren aanvraag
2011-12-30 10:45:46.866000+01:00,196449,W_Nabellen offertes
2011-12-30 14:12:37.536000+01:00,196449,W_Nabellen offertes
2012-01-04 10:11:36.755000+01:00,196449,W_Nabellen offertes
2012-01-04 10:12:58.283000+01:00,196449,W_Nabellen offertes
2012-01-11 09:46:48.036000+01:00,196449,W_Nabellen offertes
2012-01-11 09:52:34.160000+01:00,196449,W_Nabellen offertes
2012-01-17 11:44:23.548000+01:00,196449,W_Nabellen offertes
2012-01-20 10:49:55.806000+01:00,196449,W_Valideren aanvraag
2012-01-20 11:51:07.236000+01:00,196449,W_Nabellen incomplete dossiers
2012-01-20 16:08:09.525000+01:00,196449,W_Nabellen incomplete dossiers
2012-01-20 16:42:14.704000+01:00,196449,W_Valideren aanvraag
2011-12-29 19:57:24.550000+01:00,196473,W_Completeren aanvraag
2011-12-30 10:20:04.023000+01:00,196473,W_Completeren aanvraag
2012-01-07 15:55:57.225000+01:00,196473,W_Nabellen offertes
2012-01-12 10:06:07.820000+01:00,196473,W_Nabellen offertes
2012-01-17 10:22:50.693000+01:00,196473,W_Valideren aanvraag
2012-01-17 10:56:57.164000+01:00,196473,W_Nabellen incomplete dossiers
2012-01-17 16:31:59.757000+01:00,196473,W_Nabellen incomplete dossiers
2012-01-18 07:54:50.108000+01:00,196473,W_Valideren aanvraag
2012-01-18 09:23:12.588000+01:00,196473,W_Nabellen incomplete dossiers
2012-01-19 09:06:29.493000+01:00,196473,W_Nabellen incomplete dossiers
2012-01-19 10:28:17.533000+01:00,196473,W_Valideren aanvraag
2012-01-19 13:02:20.483000+01:00,196473,W_Nabellen incomplete dossiers
2012-01-19 13:55:44.541000+01:00,196473,W_Nabellen incomplete dossiers
2012-01-19 20:54:02.494000+01:00,196473,W_Nabellen incomplete dossiers
2012-01-20 07:52:15.685000+01:00,196473,W_Valideren aanvraag
2012-01-20 13:37:00.259000+01:00,196473,W_Valideren aanvraag
2011-12-29 20:43:24+01:00,196545,W_Afhandelen leads
2011-12-29 20:53:23.026000+01:00,196545,W_Completeren aanvraag
2012-01-05 10:21:09.392000+01:00,196545,W_Completeren aanvraag
2012-01-12 16:33:38.080000+01:00,196545,W_Completeren aanvraag
2012-01-13 10:51:56.304000+01:00,196545,W_Completeren aanvraag
2012-01-19 09:35:52.017000+01:00,196545,W_Completeren aanvraag
2012-01-19 12:27:49.747000+01:00,196545,W_Completeren aanvraag
2012-01-20 10:54:12.581000+01:00,196545,W_Completeren aanvraag
2012-01-20 19:50:05.256000+01:00,196545,W_Completeren aanvraag
2012-01-23 18:42:29.317000+01:00,196545,W_Completeren aanvraag
2012-01-24 19:51:21.716000+01:00,196545,W_Completeren aanvraag
2012-01-29 09:15:25.243000+01:00,196545,W_Completeren aanvraag
2011-12-29 20:50:56.364000+01:00,196548,W_Completeren aanvraag
2011-12-30 11:53:01.882000+01:00,196548,W_Completeren aanvraag
2011-12-30 14:41:24.050000+01:00,196548,W_Completeren aanvraag
2011-12-30 20:55:00.079000+01:00,196548,W_Completeren aanvraag
2011-12-31 13:24:30.534000+01:00,196548,W_Completeren aanvraag
2012-01-02 13:39:33.581000+01:00,196548,W_Completeren aanvraag
2012-01-02 18:02:53.760000+01:00,196548,W_Completeren aanvraag
2012-01-03 15:30:32.893000+01:00,196548,W_Completeren aanvraag
2012-01-03 16:23:24.959000+01:00,196548,W_Completeren aanvraag
2012-01-03 16:32:12.905000+01:00,196548,W_Completeren aanvraag
2012-01-03 16:40:33.659000+01:00,196548,W_Completeren aanvraag
2012-01-04 10:53:45.509000+01:00,196548,W_Completeren aanvraag
2012-01-04 12:32:57.861000+01:00,196548,W_Completeren aanvraag
2012-01-16 13:23:03.768000+01:00,196548,W_Nabellen offertes
2012-01-18 12:00:51.135000+01:00,196548,W_Nabellen offertes
2012-01-19 17:48:01.977000+01:00,196548,W_Nabellen offertes
2012-01-23 09:56:40.280000+01:00,196548,W_Nabellen offertes
2012-01-24 11:00:01.936000+01:00,196548,W_Nabellen offertes
2012-01-27 20:04:20.233000+01:00,196548,W_Valideren aanvraag
2011-12-30 11:21:18.266000+01:00,196602,W_Completeren aanvraag
2011-12-30 11:26:09.674000+01:00,196602,W_Nabellen offertes
2012-01-07 16:08:46.843000+01:00,196602,W_Nabellen offertes
2012-01-21 12:29:43.613000+01:00,196602,W_Nabellen offertes
2012-01-28 14:30:28.184000+01:00,196602,W_Nabellen offertes
2012-02-02 14:05:34.100000+01:00,196602,W_Nabellen offertes
2012-02-09 09:36:20.259000+01:00,196602,W_Valideren aanvraag
2012-02-09 12:03:02.979000+01:00,196602,W_Valideren aanvraag
2012-02-09 17:39:59.009000+01:00,196602,W_Nabellen incomplete dossiers
2012-02-09 20:02:44.592000+01:00,196602,W_Nabellen incomplete dossiers
2012-02-09 20:51:08.303000+01:00,196602,W_Nabellen incomplete dossiers
2012-02-14 12:00:13.606000+01:00,196602,W_Nabellen incomplete dossiers
2012-02-15 09:25:00.584000+01:00,196602,W_Nabellen incomplete dossiers
2012-02-15 15:04:51.335000+01:00,196602,W_Nabellen incomplete dossiers
2012-02-16 10:51:00.084000+01:00,196602,W_Nabellen incomplete dossiers
2012-02-16 11:22:37.147000+01:00,196602,W_Valideren aanvraag
2011-12-30 09:03:16.237000+01:00,196623,W_Afhandelen leads
2011-12-30 12:22:03.339000+01:00,196623,W_Completeren aanvraag
2011-12-30 17:28:45.661000+01:00,196623,W_Completeren aanvraag
2011-12-30 18:58:02.315000+01:00,196623,W_Completeren aanvraag
2011-12-30 19:06:40.360000+01:00,196623,W_Completeren aanvraag
2011-12-30 19:12:54.503000+01:00,196623,W_Completeren aanvraag
2011-12-30 19:13:31.069000+01:00,196623,W_Completeren aanvraag
2011-12-30 19:29:59.181000+01:00,196623,W_Completeren aanvraag
2011-12-30 19:31:05.844000+01:00,196623,W_Nabellen offertes
2011-12-30 19:31:16.596000+01:00,196623,W_Nabellen offertes
2011-12-30 19:36:50.801000+01:00,196623,W_Nabellen offertes
2012-01-10 10:20:12.380000+01:00,196623,W_Nabellen offertes
2012-01-13 13:52:37.019000+01:00,196623,W_Valideren aanvraag
2012-01-13 13:58:14.390000+01:00,196623,W_Nabellen incomplete dossiers
2012-01-13 15:27:01.861000+01:00,196623,W_Nabellen incomplete dossiers
2012-01-13 15:57:05.256000+01:00,196623,W_Nabellen incomplete dossiers
2012-01-13 16:07:44.752000+01:00,196623,W_Nabellen incomplete dossiers
2012-01-13 16:23:59.571000+01:00,196623,W_Nabellen incomplete dossiers
2012-01-13 16:33:33.255000+01:00,196623,W_Nabellen incomplete dossiers
2012-01-13 16:55:55.888000+01:00,196623,W_Nabellen incomplete dossiers
2012-01-13 16:57:03.373000+01:00,196623,W_Nabellen incomplete dossiers
2012-01-18 15:56:35.987000+01:00,196623,W_Nabellen incomplete dossiers
2012-01-18 18:17:54.634000+01:00,196623,W_Nabellen incomplete dossiers
2012-01-19 11:52:10.754000+01:00,196623,W_Nabellen incomplete dossiers
2012-01-23 14:05:17.312000+01:00,196623,W_Nabellen incomplete dossiers
2012-01-23 16:23:48.850000+01:00,196623,W_Valideren aanvraag
2011-12-30 11:17:16.460000+01:00,196669,W_Completeren aanvraag
2011-12-30 11:18:10.315000+01:00,196669,W_Nabellen offertes
2011-12-30 17:26:25.467000+01:00,196669,W_Nabellen offertes
2012-01-06 14:25:58.408000+01:00,196669,W_Nabellen offertes
2012-01-06 14:26:59.106000+01:00,196669,W_Nabellen offertes
2012-01-12 11:36:19.301000+01:00,196669,W_Nabellen offertes
2012-01-12 13:52:59.664000+01:00,196669,W_Valideren aanvraag
2012-01-12 13:55:30.735000+01:00,196669,W_Nabellen incomplete dossiers
2012-01-12 14:34:16.714000+01:00,196669,W_Nabellen incomplete dossiers
2012-01-13 10:00:21.008000+01:00,196669,W_Nabellen incomplete dossiers
2012-01-13 10:06:07.214000+01:00,196669,W_Nabellen incomplete dossiers
2012-01-13 12:55:52.127000+01:00,196669,W_Valideren aanvraag
2012-01-13 13:31:16.728000+01:00,196669,W_Nabellen incomplete dossiers
2012-01-13 13:33:19.933000+01:00,196669,W_Nabellen incomplete dossiers
2012-01-13 13:50:55.967000+01:00,196669,W_Nabellen incomplete dossiers
